# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#

Jaabaniigaagang	Jáabäniigaagang
deedasaang	déedäsaang
deedsgagan	déedsgägan
deedʼwagan	déedʼwägan
dii	díi
diyeeng	diyéeng
diying	diyíng
diyinggwaanggang	diyínggwaanggang
diyinghahl	diyínghahl
diyinghahlasaang	diyínghahläsaang
diyinghahlʼuhlagan	diyínghahlʼuhlägan
diyinghid	diyínghid
diyinghiidan	diyínghiidan
diyingʼuhla	diyíngʼuhlä
diyingʼuhlaa	diyíngʼuhlaa
diyingʼuhlahalgan	diyíngʼuhlahalgan
dlaan	dláan
dladahlda	dladahldä
dlajuuda	dlajúudä
dlajuudaa	dlajúudaa
dlajuudaang	dlajúudaang
dlajuudagan	dlajúudägan
dlan	dlán
dlanhahl	dlánhahl
dlanhid	dlánhid
dluunaanggan	dluunáanggan
duugang	dúugang
duuʼwaang	dúuʼwaang
een	éen
eenaa	éenaa
gaa	g̲aa
gaadang	g̲áadang
gaan	g̲áan
gaanaay	g̲áanaay
gaawnang	g̲aawnáng
gaawnanggan	g̲aawnánggan
gaawnanggang	g̲aawnánggang
gaawnangʼwaang	g̲aawnángʼwaang
gaay	gáay
gaayaa	g̲áayaa
gaayaagan	g̲áayaagan
gaayaagang	g̲áayaagang
gagwaay	g̲agwáay
gagwiigan	g̲agwíigan
gagwiigang	g̲agwíigang
gahlagan	g̲ahlägán
galang	g̲aláng
gangkʼan	g̲ángkʼan
gasgudagan	g̲asgudägán
gataa	gatáa
gataa.ang	gatáa.ang
gataaasaas	gatáaäsaas
gataagaas	gatáagaas
gataagyaʼaangʼwaang	gatáagyaʼaangʼwaang
gataagyaʼanggang	gatáagyaʼanggang
gataahahlhiidan	gatáahahlhiidan
gataahid	gatáahid
gataahiid	gatáahiid
gataahiidang	gatáahiidang
gataas	gatáas
gataaʼuhlaa	gatáaʼuhlaa
gataaʼuhlaaasaang	gatáaʼuhlaaäsaang
gatlʼaanggan	g̲atlʼáanggan
gatlʼaanggang	g̲atlʼáanggang
gatlʼaangʼwaang	g̲atlʼáangʼwaang
gatlʼaangʼwagan	g̲atlʼáangʼwägan
gawtlaa	g̲áwtlaa
gayeed	gayéed
gayeedan	gayéedan
gayeedang	gayéedang
gayeedasaang	gayéedäsaang
gayeedʼwaang	gayéedʼwaang
gaʼaawgan	g̲aʼáawgan
gaʼaawʼwagan	g̲aʼáawʼwägan
gii	gíi
gii	g̲íi
giiasaang	gíiäsaang
giidang	g̲íidang
giigan	gíigan
giigang	gíigang
giiganggang	gíiganggang
giigangʼwaang	gíigangʼwaang
giigiinii	gíigiinii
giihalgan	gíihalgan
giihlda	g̲íihldä
giihldaa	g̲íihldaa
giihldaaasaang	g̲íihldaaäsaang
giihldaang	g̲íihldaang
giihldaayaa	g̲íihldaayaa
giihldagan	g̲íihldägan
giihldaʼuhlaaasaang	g̲íihldäʼuhlaaäsaang
giihldaʼuhlaayaa	g̲íihldäʼuhlaayaa
giihlgiidagan	g̲íihlgiidägan
giiʼwaang	gíiʼwaang
ging	gíng
gingang	gíngang
gingasaang	gíngäsaang
ginggan	gínggan
ginggang	gínggang
gingʼwaang	gíngʼwaang
guda	gudä
gudaang	gudáang
gudaangaa	gudáangaa
gudagan	gudägán
gudang	gudáng
gudangaang	gudangáang
gudangaay	gudangáay
gudanggan	gudánggan
gudanggang	gudánggang
gudangʼanggan	gudángʼanggan
gudangʼuhlaaasaang	gudángʼuhlaaäsaang
gudangʼuhlagan	gudángʼuhlägan
gudangʼwaang	gudángʼwaang
gudaʼanggang	gudäʼánggang
gudgasdlagan	gudgasdlägán
gudʼaandaang	gudʼáandaang
gudʼaang	gudʼáang
gusdla	g̲usdlä
gusdlaa	g̲usdláa
gusdlaang	g̲usdláang
gusdlaayaa	g̲usdláayaa
gusdlagan	g̲usdlägán
gusdlagwaanggan	g̲usdlägwáanggan
gusdlagwaanggang	g̲usdlägwáanggang
gusdlaʼanggang	g̲usdläʼánggang
gusdlaʼuhlaaasaang	g̲usdläʼuhláaäsaang
gusdlaʼwaang	g̲usdläʼwáang
gutʼagung	gutʼägúng
gutʼagungʼwaang	gutʼägúngʼwaang
guusaaw	gúusaaw
guusda	gúusdä
guusgananggang	guusganánggang
guusuu	gúusuu
guusuudaalgan	gúusuudaalgan
guusuugyaʼanggang	gúusuugyaʼanggang
guusuuhid	gúusuuhid
guusuuʼuhla	gúusuuʼuhlä
guusuuʼuhlaa	gúusuuʼuhlaa
guusuuʼwaang	gúusuuʼwaang
gwaalaay	gwáalaay
gwaaygʼangaagang	gwáaygʼangaagang
gwaʼaaw	gwaʼáaw
gwaʼaawhidaa	gwaʼáawhidaa
gyaaganggan	gyáaganggan
gyaanaagang	gyaanáagang
gyaaw	gyáaw
haana	háanä
hajaanggan	hajáanggan
hatsʼasaa	hatsʼasáa
hiilaanggan	híilaanggan
hlandaang	hlándaang
hlangaaasaang	hlangáaäsaang
hlangaagaan	hlangaagáan
hlangaagan	hlangáagan
hlangaaʼanggang	hlangaaʼánggang
hlangaaʼanggang	hlangáaʼanggang
hlganggula	hlg̲ánggulä
hlganggulaa	hlg̲ánggulaa
hlganggulaaas	hlg̲ánggulaaäs
hlganggulaaasaang	hlg̲ánggulaaäsaang
hlganggulaaasaaʼus	hlg̲ánggulaaäsaaʼus
hlganggulaaaseehl	hlg̲ánggulaaäseehl
hlganggulaang	hlg̲ánggulaang
hlganggulaayaa	hlg̲ánggulaayaa
hlganggulaayaan	hlg̲ánggulaayaan
hlganggulaaʼahl	hlg̲ánggulaaʼahl
hlganggulaaʼahlanggang	hlg̲ánggulaaʼahlanggang
hlganggulaaʼahlanggiinii	hlg̲ánggulaaʼahlanggiinii
hlganggulaaʼujaa	hlg̲ánggulaaʼujaa
hlganggulaaʼus	hlg̲ánggulaaʼus
hlganggulaaʼuujaangaa	hlg̲ánggulaaʼuujaangaa
hlganggulagaangaan	hlg̲ánggulägaangaan
hlganggulagan	hlg̲ánggulägan
hlganggulaganggang	hlg̲ángguläganggang
hlganggulagiinii	hlg̲ánggulägiinii
hlganggulahalgan	hlg̲ánggulähalgan
hlganggulaʼuhlaa	hlg̲ángguläʼuhlaa
hlganggulaʼuhlahalgan	hlg̲ángguläʼuhlahalgan
hlganggulaʼuu	hlg̲ángguläʼuu
hlganggulaʼwaang	hlg̲ángguläʼwaang
hlgunahl	hlg̲únahl
hlkunstʼiijan	hlkúnstʼiijan
hlkʼiniidan	hlk̲ʼíniidan
huu	húu
iihl	íihl
iihlangaas	íihlangaas
iihlhiidang	íihlhiidang
iinaa	íinaa
iis	íis
iisda	íisdä
iitlʼ	íitlʼ
ijaa.ang	ijáa.ang
ijgaagang	ijgáagang
ijgaaʼwaang	ijgáaʼwaang
ilgan	ílgan
ilgang	ílgang
in	ín
inasaang	ínäsaang
inhaalaa	ínhaalaa
inhalgan	ínhalgan
inwaa	ínwaa
inwaang	ínwaang
inwaayaa	ínwaayaa
inwagan	ínwägan
inwaʼanggan	ínwäʼanggan
isasaa.ang	isäsáa.ang
isda	isdä
isdagan	isdägán
isgyaan	isgyáan
iswiisagan	iswíisägan
isʼang	isʼáng
isʼangang	isʼangáng
jaadaagang	jáadaagang
jaadaas	jáadaas
jaadanggan	jaadánggan
jaadanggang	jaadánggang
jaadangʼwaang	jaadángʼwaang
jaadangʼwagan	jaadángʼwägan
jaas	jáas
jaastʼagan	jáastʼägan
jahlaay	jahláay
jahlii	jahlíi
jahliiasaang	jahlíiäsaang
jahliigan	jahlíigan
jahliigang	jahlíigang
jang	jáng
jiingaa	jíingaa
jiingaagan	jíingaagan
jiingaagang	jíingaagang
jiingaahalgan	jíingaahalgan
jiingaahalganggang	jíingaahalganggang
jiingaahiidan	jíingaahiidan
jiingaahiidang	jíingaahiidang
jiingaaʼanggang	jíingaaʼanggang
jiingaaʼwaang	jíingaaʼwaang
jiingaaʼwagan	jíingaaʼwägan
kaa	k̲áa
kaayd	k̲áayd
kaaydang	k̲áaydang
kaaydhahl	k̲áaydhahl
kaaydhahlʼuhlagan	k̲áaydhahlʼuhlägan
kaaydsga	k̲áaydsgä
kaaydsgaa	k̲áaydsgaa
kalgaadaang	k̲álgaadaang
kasaa	k̲asaa
kasaagan	k̲asaagán
kasaasdlaang	k̲asaasdláang
kasaaʼwaang	k̲asaaʼwáang
kasaʼaang	k̲asaʼáang
kawyaagang	k̲awyáagang
keenggaagang	k̲éenggaagang
keh	k̲eh
kehtʼajaagang	k̲ehtʼajáagang
kigw	k̲igw
kihlga	kihlgä
kihlgiidan	kihlgíidan
kiidgaanggan	k̲íidgaanggan
kiidgaanggang	k̲íidgaanggang
kiihlgaay	k̲íihlgaay
kiiya	k̲íiyä
kiiyaa	k̲íiyaa
kiiyasgaa	k̲íiyäsgaa
kil	kíl
king	kíng
king	k̲íng
kingaa	kingáa
kinggwaanggang	k̲ínggwaanggang
kinsgagan	k̲ínsgägan
kiʼii	kiʼíi
kugiinaay	k̲ugíinaay
kuyaa	k̲uyáa
kwaan	k̲wáan
kwaanasaang	k̲wáanäsaang
kwaanhiidan	k̲wáanhiidan
kwaanhiidang	k̲wáanhiidang
kwaanʼanggan	k̲wáanʼanggan
kwaanʼilgang	k̲wáanʼilgang
kyaagaang	kyáagaang
kʼa	k̲ʼa
kʼaahluudaal	k̲ʼáahluudaal
kʼaahluuhahlʼuhlagan	k̲ʼáahluuhahlʼuhlägan
kʼaahluuʼuhlagan	k̲ʼáahluuʼuhlägan
kʼaalang	k̲ʼáalang
kʼaaw	kʼáaw
kʼada	k̲ʼadä
kʼadaa	k̲ʼadáa
kʼadaang	k̲ʼadáang
kʼadangaa	kʼadangáa
kʼadii	k̲ʼadíi
kʼagaangad	k̲ʼagáangad
kʼahljuu	k̲ʼahljúu
kʼajaaw	kʼajáaw
kʼajaawang	kʼajáawang
kʼajuu	kʼajúu
kʼajuudaalgan	kʼajúudaalgan
kʼajuugyaʼanggan	kʼajúugyaʼanggan
kʼajuuhid	kʼajúuhid
kʼajuuhiid	kʼajúuhiid
kʼajuuhiidan	kʼajúuhiidan
kʼajuuʼuhlaa	kʼajúuʼuhlaa
kʼajuwee	kʼajuwée
kʼala	k̲ʼalä
kʼalaa	k̲ʼaláa
kʼalaang	k̲ʼaláang
kʼalagan	k̲ʼalägán
kʼalaʼwaang	k̲ʼaläʼwáang
kʼangalaang	k̲ʼangaláang
kʼaw	k̲ʼáw
kʼawdaalgang	kʼáwdaalgang
kʼayaa	k̲ʼayáa
kʼiigaa	k̲ʼíigaa
kʼiisdang	k̲ʼíisdang
kʼiisdluwagan	k̲ʼíisdluwägan
kʼiisgadaagan	k̲ʼíisgadaagan
kʼiisgiidang	k̲ʼíisgiidang
kʼilgan	kʼílgan
kʼinangagan	kʼinángägan
kʼudlaan	kʼudláan
kʼudlan	kʼudlán
kʼudlanang	kʼudlánang
kʼudlandaalgang	kʼudlándaalgang
kʼudlanhahl	kʼudlánhahl
kʼudlanhid	kʼudlánhid
kʼudlanhiid	kʼudlánhiid
kʼuhlda	k̲ʼuhldä
kʼuhldaa	k̲ʼuhldáa
kʼuhldaaasaang	k̲ʼuhldáaäsaang
kʼuhldaang	k̲ʼuhldáang
kʼuhldaayaa	k̲ʼuhldáayaa
kʼuhldagan	k̲ʼuhldägán
kʼustʼaang	k̲ʼustʼáang
kʼuugaagang	kʼúugaagang
kʼwaadanggan	kʼwáadanggan
kʼwaasuganggan	kʼwaasugánggan
kʼwaawagan	kʼwáawägan
kʼwaayandaa	kʼwáayandaa
kʼwaʼaydaang	kʼwaʼáydaang
kʼwaʼaydaangaa	kʼwaʼáydaangaa
kʼwaʼaydang	kʼwaʼáydang
kʼwaʼaydangasaang	kʼwaʼáydangäsaang
kʼwaʼaydanggan	kʼwaʼáydanggan
kʼwaʼaydanggang	kʼwaʼáydanggang
kʼwaʼaydanghiidan	kʼwaʼáydanghiidan
kʼwaʼaydangʼang	kʼwaʼáydangʼang
kʼwiid	k̲ʼwíid
kʼwiigan	kʼwíigan
naa	náa
naanang	náanang
naang	náang
naanggwaangʼwaang	náanggwaangʼwaang
naangʼwagan	náangʼwägan
naangʼwaʼaangʼwaang	náangʼwaʼaangʼwaang
naawhlaang	naawhláang
naay	náay
nangaagang	nangáagang
niihl	níihl
saang	sáang
saangaa	sáangaa
saanjuuda	sáanjuudä
saanjuudaang	sáanjuudaang
sablii	sablíi
sajuugang	sajúugang
sajuuʼwaang	sajúuʼwaang
saliyaa	saliyáa
saliyaagan	saliyáagan
saliyaagang	saliyáagang
saliyaaʼwaang	saliyáaʼwaang
sang	sáng
sangang	sángang
sanggan	sánggan
sanggang	sánggang
sangganggang	sángganggang
sanghiidan	sánghiidan
sangʼanggan	sángʼanggan
sangʼwagan	sángʼwägan
sansdla	sánsdlä
sansdlaa	sánsdlaa
sansdlaang	sánsdlaang
sansdlagan	sánsdlägan
sdaangaa	sdáangaa
sdahliyaagang	sdahliyáagang
sdalaagang	sdaláagang
sdang	sdáng
sdangang	sdángang
sdangasaang	sdángäsaang
sdanggan	sdánggan
sdangʼilgang	sdángʼilgang
sdangʼwagan	sdángʼwägan
sdlanstʼagan	sdlánstʼägan
sgaahlgwaaygang	sgaahlgwáaygang
sgaanuwaagang	sg̲áanuwaagang
sgaanuwaaʼwaang	sg̲áanuwaaʼwaang
sgaltsʼagan	sg̲áltsʼägan
sgangasalanggang	sgángasälanggang
sganuwaa	sg̲anuwáa
sgaw	sg̲áw
sgayhla	sg̲áyhla
sgayhla	sg̲áyhlä
sgayhlagwaanggan	sg̲áyhlägwaanggan
sgayhlagyaʼanggang	sg̲áyhlägyaʼanggang
sgayhlaʼwagan	sg̲áyhläʼwägan
siinaagan	siináagan
skaa	skáa
skaadaang	skáadaang
skaadaanghid	skáadaanghid
skaadaanghiidang	skáadaanghiidang
skaawnaang	skáawnaang
skaawnang	skáawnang
skaawnanggang	skáawnanggang
skiijan	skíijan
skʼadaldaanggang	skʼadáldaanggang
skʼadʼa	sk̲ʼadʼä
skʼadʼaa	sk̲ʼadʼáa
skʼadʼadaaasaang	sk̲ʼadʼadáaäsaang
skʼadʼadaang	sk̲ʼadʼadáang
skʼadʼadagan	sk̲ʼadʼadägán
skʼadʼadaʼwagan	sk̲ʼadʼadäʼwägán
skʼagaay	skʼagáay
skʼiilaa	sk̲ʼíilaa
skʼindagan	skʼíndägan
skʼisdlaʼwagan	skʼisdläʼwägán
stansang	stánsang
stlaay	stláay
stʼigang	stʼigáng
stʼiʼwaang	stʼiʼwáang
suuda	súudä
suugan	súugan
suuhlagan	súuhlägan
taa	táa
taadagan	táadägan
taahahlʼanggan	táahahlʼanggan
taahidʼanggang	táahidʼanggang
tada	tadä
tadagan	tadägán
tangaagang	tangáagang
tihlwaanggan	tihlwáanggan
tii	tíi
tiyagan	tiyägán
tlaagaang	tláagaang
tlaagaangaa	tláagaangaa
tlaagaangang	tláagaangang
tlaagaangasaang	tláagaangäsaang
tlaagaanggan	tláagaanggan
tlaagaanggang	tláagaanggang
tlaaganggan	tláaganggan
tlaahl	tláahl
tlaal	tláal
tlaawhla	tlaawhlä
tlaawhlaa	tlaawhláa
tlaawhlaaas	tlaawhláaäs
tlaawhlaaasaang	tlaawhláaäsaang
tlaawhlaaasaas	tlaawhláaäsaas
tlaawhlaaasaaʼus	tlaawhláaäsaaʼus
tlaawhlaaaseehl	tlaawhláaäseehl
tlaawhlaang	tlaawhláang
tlaawhlaas	tlaawhláas
tlaawhlaayaa	tlaawhláayaa
tlaawhlaayaan	tlaawhláayaan
tlaawhlaayaas	tlaawhláayaas
tlaawhlaaʼahl	tlaawhláaʼahl
tlaawhlaaʼahlanggang	tlaawhláaʼahlanggang
tlaawhlaaʼujaa	tlaawhláaʼujaa
tlaawhlaaʼus	tlaawhláaʼus
tlaawhlahaalaganggan	tlaawhläháalaganggan
tlaawhlasga	tlaawhlasgä
tlaaydaa	tlaaydáa
tlaaydaan	tlaaydáan
tlaaydaangaan	tlaaydáangaan
tlaaydang	tlaaydáng
tlaaydas	tlaaydäs
tlaaydasaang	tlaaydäsáang
tlaaydasaaʼus	tlaaydäsáaʼus
tlaaydaseehl	tlaaydäséehl
tlaaydhaalaganggan	tlaaydháalaganggan
tlaaydhahlhiidan	tlaaydhahlhíidan
tlaaydhiid	tlaaydhíid
tlaaydʼahlanggang	tlaaydʼahlánggang
tlaaydʼujaa	tlaaydʼujáa
tlaaydʼuu	tlaaydʼúu
tlaaydʼwaang	tlaaydʼwáang
tlagaaydagan	tlagáaydägan
tlang	tláng
tleehl	tléehl
tluwaay	tluwáay
tlʼa	tlʼä
tlʼaagaa	tlʼaagáa
tlʼajgusdlagan	tlʼajgusdlägán
tlʼaʼuhldagan	tlʼaʼuhldägán
tlʼii	tlʼíi
tsʼaanggang	tsʼáanggang
tsʼaʼaawgang	tsʼaʼáawgang
tsʼiigagan	tsʼíigägan
tsʼuuwii	tsʼúuwii
tʼaahl	tʼáahl
tʼaawiidan	tʼaawíidan
tʼalang	tʼaláng
tʼalga	tʼálgä
tʼatsʼadaang	tʼatsʼädáang
tʼatsʼganggan	tʼatsʼgánggan
tʼatsʼgangʼwagan	tʼatsʼgángʼwägan
tʼiihla	tʼíihlä
unsadaa	únsadaa
unsiidang	únsiidang
wahdagan	wahdägán
xaasdla	x̲áasdlä
xaay	x̲áay
xaaydang	xaaydáng
xaaydasaang	xaaydäsáang
xaaydhiidan	xaaydhíidan
xaaydhiidang	xaaydhíidang
xaayʼahlanggiinii	x̲áayʼahlanggiinii
xabdagaang	xabdägáang
xajaang	xajáang
xajaanggan	xajáanggan
xajaanggang	xajáanggang
xajaanggangang	xajáanggangang
xajaangganggang	xajáangganggang
xajaanggangʼangang	xajáanggangʼangang
xajaanggiinii	xajáanggiinii
xajaangʼahlanggiinii	xajáangʼahlanggiinii
xajaangʼuujaangaa	xajáangʼuujaangaa
xajuus	xajúus
xaldaantsʼadaagang	x̲áldaantsʼädaagang
xaldangaagang	x̲áldangaagang
xanananggan	xananánggan
xanananggang	xananánggang
xanananggiinii	xananánggiinii
xananangʼwagan	xananángʼwägan
xang	x̲áng
xangalaʼiidang	xangalaʼíidang
xansgad	x̲ánsgad
xansgadhiidan	x̲ánsgadhiidan
xansgadʼanggang	x̲ánsgadʼanggang
xansgadʼwagan	x̲ánsgadʼwägan
xansgiid	x̲ánsgiid
xansgiidan	x̲ánsgiidan
xansgiidang	x̲ánsgiidang
xatlʼa	xatlʼä
xatlʼaa	xatlʼáa
xatlʼaaasaang	xatlʼáaäsaang
xatlʼaang	xatlʼáang
xatlʼagan	xatlʼägán
xawaay	x̲awáay
xawlaa	x̲áwlaa
xay	x̲áy
xayaa	xayáa
xayhid	x̲áyhid
xaʼaang	xaʼáang
xaʼaangaa	xaʼáangaa
xaʼaanggan	xaʼáanggan
xijuulaanggan	xijuuláanggan
xijuulaanghahlʼwagan	xijuuláanghahlʼwägan
xijuulaangʼwagan	xijuuláangʼwägan
xwaay	xwáay
xwii	xwíi
xyaahl	xyáahl
xyaahlhid	xyáahlhid
xyaahlhiid	xyáahlhiid
xyaahlʼuhla	xyáahlʼuhlä
xyaahlʼuhlaa	xyáahlʼuhlaa
xyaahlʼuhlahalgan	xyáahlʼuhlahalgan
xyaahlʼwaang	xyáahlʼwaang
xyaal	xyáal
xyaalgan	xyáalgan
xyaalgang	xyáalgang
yahdaang	yahdáang
yahkʼaagan	yahkʼáagan
yahkʼaagang	yahkʼáagang
yahkʼaaʼanggang	yahkʼáaʼanggang
yahkʼaaʼwaang	yahkʼáaʼwaang
yahkʼaaʼwagan	yahkʼáaʼwägan
ʼlaagaa	ʼláagaa
ʼlaagan	ʼlaagán
ʼlaagan	ʼláagan
ʼlaagang	ʼlaagáng
ʼlaagang	ʼláagang
ʼlaagwaanggang	ʼláagwaanggang
ʼlaahalgan	ʼláahalgan
ʼlaahiidan	ʼlaahíidan
ʼlaahiidan	ʼláahiidan
ʼlaahiidang	ʼláahiidang
ʼlaaʼang	ʼlaaʼáng
ʼlaaʼuhlagan	ʼlaaʼuhlägán
ʼlaaʼuu	ʼláaʼuu
ʼlaʼaa	ʼlaʼáa
ʼlaʼaaasaang	ʼlaʼáaäsaang
ʼwaadaa	ʼwáadaa
ʼwaadaa.ang	ʼwáadaa.ang
ʼwaadaagaagang	ʼwáadaagaagang
ʼwaadluwaan	ʼwáadluwaan

